image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1699355371850.jpg,lutjanus_johnii,0.8287054896354675,77.0,449.0,696.0,761.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",lutjanus johnii,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MISMATCH
1699355371850.jpg,alectis_ciliaris,0.643179178237915,160.0,247.0,1022.0,593.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",alectis ciliaris,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MISMATCH
1699355371850.jpg,caranx_ignobilis,0.5539426803588867,786.0,236.0,1024.0,411.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",caranx ignobilis,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MATCH
1699355371850.jpg,lutjanus_johnii,0.8287108540534973,77.0,449.0,696.0,761.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",lutjanus johnii,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MISMATCH
1699355371850.jpg,alectis_ciliaris,0.6431439518928528,160.0,247.0,1022.0,593.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",alectis ciliaris,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MISMATCH
1699355371850.jpg,caranx_ignobilis,0.5539426803588867,786.0,236.0,1024.0,411.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",caranx ignobilis,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MATCH
1699355371850.jpg,lutjanus_johnii,0.8287054896354675,77.0,449.0,696.0,761.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",lutjanus johnii,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MISMATCH
1699355371850.jpg,alectis_ciliaris,0.643179178237915,160.0,247.0,1022.0,593.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",alectis ciliaris,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MISMATCH
1699355371850.jpg,caranx_ignobilis,0.5539426803588867,786.0,236.0,1024.0,411.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",caranx ignobilis,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MATCH
1699356149974.jpg,scomberoides_tol,0.49892377853393555,505.0,119.0,791.0,204.0,['Decapterus macarellus'],scomberoides tol,['decapterus macarellus'],MISMATCH
1699356276708.jpg,,,,,,,['Decapterus macarellus'],,['decapterus macarellus'],NO_DETECTION
1699356483694.jpg,lutjanus_johnii,0.7038554549217224,59.0,286.0,873.0,661.0,['Caranx melampygus'],lutjanus johnii,['caranx melampygus'],MISMATCH
1699356483694.jpg,lutjanus_johnii,0.5690054893493652,308.0,509.0,979.0,768.0,['Caranx melampygus'],lutjanus johnii,['caranx melampygus'],MISMATCH
