image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1698527855359.jpg,parupeneus_heptacanthus,0.32020798325538635,612.0,0.0,821.0,346.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528173571.jpg,pomadasys_kaakan,0.4899827241897583,2.0,206.0,646.0,488.0,['Caranx melampygus'],pomadasys kaakan,['caranx melampygus'],MISMATCH
1698528173571.jpg,pomadasys_kaakan,0.2735165059566498,2.0,196.0,652.0,611.0,['Caranx melampygus'],pomadasys kaakan,['caranx melampygus'],MISMATCH
1698528209061.jpg,parupeneus_heptacanthus,0.9170077443122864,39.0,16.0,218.0,528.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528209061.jpg,parupeneus_heptacanthus,0.8548543453216553,203.0,9.0,375.0,564.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528209061.jpg,parupeneus_heptacanthus,0.6162049174308777,698.0,6.0,980.0,416.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.9360520243644714,0.0,0.0,224.0,465.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.9329450130462646,668.0,1.0,922.0,356.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.9207523465156555,104.0,2.0,391.0,385.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.7531651854515076,346.0,4.0,540.0,388.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,lutjanus_johnii,0.4089988172054291,324.0,441.0,613.0,611.0,"['Lutjanus gibbus', 'Lutjanus bohar']",lutjanus johnii,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.9360555410385132,0.0,0.0,224.0,465.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.9329975247383118,668.0,1.0,922.0,356.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.9207291007041931,104.0,2.0,391.0,385.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.7531164288520813,346.0,4.0,540.0,388.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,lutjanus_johnii,0.40884479880332947,324.0,441.0,613.0,611.0,"['Lutjanus gibbus', 'Lutjanus bohar']",lutjanus johnii,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528467655.jpg,parupeneus_heptacanthus,0.8873570561408997,90.0,136.0,311.0,704.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528467655.jpg,parupeneus_heptacanthus,0.6742978692054749,448.0,4.0,667.0,359.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528467655.jpg,parupeneus_heptacanthus,0.3199358880519867,612.0,0.0,821.0,346.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528616835.jpg,,,,,,,['Caranx lugubris'],,['caranx lugubris'],NO_DETECTION
1698528638801.jpg,parupeneus_heptacanthus,0.4103322923183441,252.0,4.0,634.0,448.0,"['Lutjanus bohar', 'Lutjanus gibbus']",parupeneus heptacanthus,"['lutjanus bohar', 'lutjanus gibbus']",MISMATCH
1698528638801.jpg,parupeneus_heptacanthus,0.4104160964488983,252.0,4.0,634.0,448.0,"['Lutjanus bohar', 'Lutjanus gibbus']",parupeneus heptacanthus,"['lutjanus bohar', 'lutjanus gibbus']",MISMATCH
1698546478939.jpg,pomadasys_kaakan,0.2525075376033783,48.0,270.0,1017.0,578.0,['Caranx melampygus'],pomadasys kaakan,['caranx melampygus'],MISMATCH
1698546986877.jpg,alectis_ciliaris,0.4920670688152313,37.0,140.0,826.0,631.0,['Caranx melampygus'],alectis ciliaris,['caranx melampygus'],MISMATCH
1698546986877.jpg,pomadasys_argenteus,0.4269806146621704,20.0,140.0,831.0,630.0,['Caranx melampygus'],pomadasys argenteus,['caranx melampygus'],MISMATCH
1698547361115.jpg,chirocentrus_dorab,0.3750651478767395,0.0,2.0,729.0,134.0,['Scomberoides tol'],chirocentrus dorab,['scomberoides tol'],MISMATCH
1698547581641.jpg,,,,,,,"['Lutjanus rufolineatus', 'Lutjanus gibbus']",,"['lutjanus rufolineatus', 'lutjanus gibbus']",NO_DETECTION
1698547581641.jpg,,,,,,,"['Lutjanus rufolineatus', 'Lutjanus gibbus']",,"['lutjanus rufolineatus', 'lutjanus gibbus']",NO_DETECTION
1698547818209.jpg,rastrelliger_kanagurta,0.297174870967865,618.0,222.0,827.0,675.0,"['Ferdauia orthogrammus', 'Parupeneus heptacanthus']",rastrelliger kanagurta,"['ferdauia orthogrammus', 'parupeneus heptacanthus']",MISMATCH
1698547818209.jpg,lutjanus_johnii,0.25864550471305847,502.0,77.0,816.0,309.0,"['Ferdauia orthogrammus', 'Parupeneus heptacanthus']",lutjanus johnii,"['ferdauia orthogrammus', 'parupeneus heptacanthus']",MISMATCH
1698547995586.jpg,aurigequula_fasciata,0.4232114553451538,315.0,318.0,822.0,569.0,['Aurigequula fasciata'],aurigequula fasciata,['aurigequula fasciata'],MATCH
1698548194367.jpg,variola_albimarginata,0.4923640489578247,96.0,244.0,1010.0,560.0,['Lutjanus bohar'],variola albimarginata,['lutjanus bohar'],MISMATCH
1698548194367.jpg,lutjanus_bohar,0.33525756001472473,82.0,240.0,1008.0,561.0,['Lutjanus bohar'],lutjanus bohar,['lutjanus bohar'],MATCH
1698548955693.jpg,lutjanus_johnii,0.5568780899047852,45.0,0.0,711.0,161.0,"['Myripristis sp.', 'Lutjanus rufolineatus', 'Lutjanus timoriensis', 'Nemipterus sp.']",lutjanus johnii,"['myripristis sp.', 'lutjanus rufolineatus', 'lutjanus timoriensis', 'nemipterus sp.']",MISMATCH
1698548955693.jpg,lutjanus_johnii,0.4128722548484802,286.0,109.0,995.0,372.0,"['Myripristis sp.', 'Lutjanus rufolineatus', 'Lutjanus timoriensis', 'Nemipterus sp.']",lutjanus johnii,"['myripristis sp.', 'lutjanus rufolineatus', 'lutjanus timoriensis', 'nemipterus sp.']",MISMATCH
1698549061480.jpg,alectis_ciliaris,0.8019900321960449,68.0,262.0,1024.0,730.0,['Alectis ciliaris'],alectis ciliaris,['alectis ciliaris'],MATCH
1698660942801.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698661235894.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698661390954.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698661541066.jpg,sardinella_albella,0.28289544582366943,103.0,29.0,1024.0,516.0,['Caranx lugubris'],sardinella albella,['caranx lugubris'],MISMATCH
1698661562885.jpg,gymnocranius_grandoculis,0.40861040353775024,288.0,450.0,978.0,665.0,['Lutjanus gibbus'],gymnocranius grandoculis,['lutjanus gibbus'],MISMATCH
1698661562885.jpg,lujanus_gibbus,0.32153135538101196,260.0,173.0,976.0,483.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1698662104886.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698662651172.jpg,lutjanus_fulvus,0.5933223366737366,410.0,256.0,803.0,443.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1698662758223.jpg,lutjanus_fulvus,0.6319006681442261,110.0,118.0,765.0,355.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1698662758223.jpg,lutjanus_fulvus,0.5660237073898315,136.0,340.0,630.0,508.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1698662908475.jpg,parupeneus_indicus,0.5037781000137329,219.0,180.0,959.0,451.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1698662908475.jpg,parupeneus_indicus,0.28799402713775635,275.0,458.0,805.0,640.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1698663806513.jpg,,,,,,,"['Sufflamen sp.', 'Lethrinus atkinsoni', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Siganus spinus']",,"['sufflamen sp.', 'lethrinus atkinsoni', 'lethrinus ornatus', 'lutjanus gibbus', 'siganus spinus']",NO_DETECTION
1698663806513.jpg,,,,,,,"['Sufflamen sp.', 'Lethrinus atkinsoni', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Siganus spinus']",,"['sufflamen sp.', 'lethrinus atkinsoni', 'lethrinus ornatus', 'lutjanus gibbus', 'siganus spinus']",NO_DETECTION
1698663806513.jpg,,,,,,,"['Sufflamen sp.', 'Lethrinus atkinsoni', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Siganus spinus']",,"['sufflamen sp.', 'lethrinus atkinsoni', 'lethrinus ornatus', 'lutjanus gibbus', 'siganus spinus']",NO_DETECTION
1698740072533.jpg,parupeneus_indicus,0.8144643306732178,535.0,85.0,806.0,688.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1698740072533.jpg,parupeneus_indicus,0.34351417422294617,84.0,105.0,374.0,765.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1698740471563.jpg,parupeneus_heptacanthus,0.3214682936668396,246.0,4.0,416.0,515.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698740970816.jpg,rastrelliger_kanagurta,0.26777803897857666,819.0,155.0,1022.0,498.0,"['Acanthurus nigricans', 'Lutjanus gibbus']",rastrelliger kanagurta,"['acanthurus nigricans', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.8730393052101135,411.0,472.0,663.0,628.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.7595721483230591,435.0,413.0,591.0,489.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.26915934681892395,536.0,389.0,623.0,475.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.8730897307395935,411.0,472.0,663.0,628.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.7594372034072876,435.0,413.0,591.0,489.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.2691847085952759,536.0,389.0,623.0,475.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.8730393052101135,411.0,472.0,663.0,628.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.7595721483230591,435.0,413.0,591.0,489.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.26915934681892395,536.0,389.0,623.0,475.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698884042665.jpg,,,,,,,['Lutjanus johnii'],,['lutjanus johnii'],NO_DETECTION
1698926218599.jpg,lutjanus_johnii,0.6505993008613586,224.0,220.0,400.0,663.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1698926724684.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698927145975.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698927262789.jpg,parupeneus_heptacanthus,0.8769736289978027,355.0,248.0,516.0,734.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698927262789.jpg,parupeneus_heptacanthus,0.7278857231140137,662.0,274.0,875.0,689.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698927784464.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698928222909.jpg,parupeneus_heptacanthus,0.4618458151817322,359.0,247.0,549.0,717.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698928321548.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698928724030.jpg,lujanus_gibbus,0.9043416380882263,678.0,278.0,1023.0,413.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lujanus gibbus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lujanus_gibbus,0.8208252787590027,564.0,386.0,1023.0,580.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lujanus gibbus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lujanus_gibbus,0.7283531427383423,226.0,229.0,781.0,432.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lujanus gibbus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,parupeneus_indicus,0.29842686653137207,191.0,392.0,746.0,670.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",parupeneus indicus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lujanus_gibbus,0.9043416380882263,678.0,278.0,1023.0,413.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lujanus gibbus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lujanus_gibbus,0.8208252787590027,564.0,386.0,1023.0,580.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lujanus gibbus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lujanus_gibbus,0.7283531427383423,226.0,229.0,781.0,432.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lujanus gibbus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,parupeneus_indicus,0.29842686653137207,191.0,392.0,746.0,670.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",parupeneus indicus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1699164458540.jpg,,,,,,,['Lutjanus bohar'],,['lutjanus bohar'],NO_DETECTION
1699167222100.jpg,,,,,,,['Lutjanus bohar'],,['lutjanus bohar'],NO_DETECTION
1699167338210.jpg,,,,,,,['Lutjanus bohar'],,['lutjanus bohar'],NO_DETECTION
1699355005032.jpg,caranx_ignobilis,0.9010699391365051,48.0,103.0,826.0,403.0,"['Caranx sexfasciatus', 'Caranx sp.', 'Aphareus rutilans']",caranx ignobilis,"['caranx sexfasciatus', 'caranx sp.', 'aphareus rutilans']",MISMATCH
1699355005032.jpg,caranx_ignobilis,0.9010021090507507,48.0,103.0,826.0,403.0,"['Caranx sexfasciatus', 'Caranx sp.', 'Aphareus rutilans']",caranx ignobilis,"['caranx sexfasciatus', 'caranx sp.', 'aphareus rutilans']",MISMATCH
1699355166176.jpg,,,,,,,"['Lethrinus mahsena', 'Lutjanus bohar', 'Lutjanus gibbus']",,"['lethrinus mahsena', 'lutjanus bohar', 'lutjanus gibbus']",NO_DETECTION
1699355166176.jpg,,,,,,,"['Lethrinus mahsena', 'Lutjanus bohar', 'Lutjanus gibbus']",,"['lethrinus mahsena', 'lutjanus bohar', 'lutjanus gibbus']",NO_DETECTION
1699355166176.jpg,,,,,,,"['Lethrinus mahsena', 'Lutjanus bohar', 'Lutjanus gibbus']",,"['lethrinus mahsena', 'lutjanus bohar', 'lutjanus gibbus']",NO_DETECTION
1699355371850.jpg,gymnocranius_grandoculis,0.6309512257575989,76.0,450.0,706.0,768.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",gymnocranius grandoculis,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MISMATCH
1699355371850.jpg,gymnocranius_grandoculis,0.630740225315094,76.0,450.0,706.0,768.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",gymnocranius grandoculis,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MISMATCH
1699355371850.jpg,gymnocranius_grandoculis,0.6309512257575989,76.0,450.0,706.0,768.0,"['Caranx ignobilis', 'Caranx sexfasciatus', 'Aphareus rutilans']",gymnocranius grandoculis,"['caranx ignobilis', 'caranx sexfasciatus', 'aphareus rutilans']",MISMATCH
1699356149974.jpg,scomberoides_tol,0.818193256855011,493.0,137.0,710.0,204.0,['Decapterus macarellus'],scomberoides tol,['decapterus macarellus'],MISMATCH
1699356149974.jpg,scomberoides_tol,0.6671927571296692,502.0,301.0,653.0,447.0,['Decapterus macarellus'],scomberoides tol,['decapterus macarellus'],MISMATCH
1699356149974.jpg,scomberoides_tol,0.6123132705688477,442.0,269.0,562.0,326.0,['Decapterus macarellus'],scomberoides tol,['decapterus macarellus'],MISMATCH
1699356149974.jpg,scomberoides_tol,0.5446395874023438,572.0,116.0,801.0,279.0,['Decapterus macarellus'],scomberoides tol,['decapterus macarellus'],MISMATCH
1699356149974.jpg,scomberoides_tol,0.5437160730361938,441.0,269.0,604.0,331.0,['Decapterus macarellus'],scomberoides tol,['decapterus macarellus'],MISMATCH
1699356149974.jpg,scomberoides_tol,0.36235928535461426,367.0,311.0,473.0,354.0,['Decapterus macarellus'],scomberoides tol,['decapterus macarellus'],MISMATCH
1699356276708.jpg,,,,,,,['Decapterus macarellus'],,['decapterus macarellus'],NO_DETECTION
1699356483694.jpg,,,,,,,['Caranx melampygus'],,['caranx melampygus'],NO_DETECTION
